species_name,event_date,species_id,grid_lat,grid_lon,month,day,sst,wind_speed,pressure,precipitation,activity_count
Thunnus albacares,2025-06-01,0.0,43.5,143.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,143.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,143.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,143.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,144.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,144.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,144.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,144.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.5,145.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,105.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,105.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,105.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,105.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,106.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,106.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,106.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,106.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,107.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,107.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,107.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,107.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,108.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,108.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,108.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,108.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,109.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,109.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,109.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,109.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,110.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,110.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,110.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,110.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,111.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,111.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,111.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,111.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,112.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,112.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,112.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,112.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,113.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,113.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,113.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,113.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,114.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,114.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,114.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,114.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,115.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,115.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,115.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,115.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,116.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,116.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,116.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,116.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,117.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,117.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,117.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,117.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,118.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,118.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,118.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,118.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,119.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,119.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,119.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,119.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,120.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,120.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,120.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,120.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,121.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,121.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,121.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,121.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,122.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,122.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,122.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,122.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,123.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,123.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,123.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,123.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,124.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,124.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,124.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,124.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,125.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,125.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,125.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,125.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,126.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,126.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,126.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,126.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,127.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,127.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,127.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,127.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,128.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,128.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,128.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,128.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,129.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,129.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,129.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,129.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,130.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,130.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,130.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,130.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,131.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,131.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,131.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,131.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,132.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,132.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,132.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,132.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,133.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,133.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,133.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,133.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,134.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,134.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,134.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,134.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,135.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,135.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,135.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,135.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,136.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,136.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,136.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,136.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,137.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,137.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,137.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,137.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,138.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,138.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,138.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,138.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,139.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,139.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,139.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,139.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,140.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,140.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,140.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,140.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,141.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,141.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,141.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,141.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,142.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,142.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,142.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,142.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,143.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,143.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,143.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,143.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,144.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,144.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,144.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,144.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,43.75,145.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,105.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,105.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,105.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,105.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,106.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,106.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,106.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,106.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,107.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,107.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,107.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,107.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,108.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,108.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,108.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,108.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,109.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,109.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,109.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,109.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,110.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,110.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,110.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,110.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,111.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,111.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,111.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,111.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,112.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,112.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,112.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,112.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,113.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,113.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,113.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,113.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,114.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,114.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,114.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,114.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,115.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,115.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,115.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,115.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,116.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,116.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,116.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,116.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,117.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,117.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,117.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,117.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,118.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,118.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,118.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,118.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,119.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,119.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,119.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,119.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,120.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,120.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,120.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,120.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,121.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,121.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,121.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,121.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,122.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,122.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,122.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,122.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,123.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,123.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,123.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,123.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,124.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,124.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,124.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,124.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,125.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,125.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,125.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,125.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,126.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,126.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,126.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,126.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,127.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,127.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,127.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,127.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,44.0,128.0,6,1,26.0,22.15,1012.7,0.05,1.0
